PhraseId,Phrase
87727,an amoral assassin
54165,to what 's often discussed in purely abstract terms
95687,"try to create characters out of the obvious cliches , but wind up using them as punching bags ."
86354,a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them
18186,any good
69816,and not always for the better
78136,a bad choice
71859,How to Kill Your Neighbor 's Dog is slight but unendurable
27921,"We hate -LRB- Madonna -RRB- within the film 's first five minutes , and"
35729,compelling film .
144842,A distinguished and thoughtful film
3762,It gets the details of its time frame right but
113738,used the emigre experience to explore same-sex culture in ways that elude the more nationally settled
33804,Choquart
126124,is Jack Ryan 's `` do-over . ''
13042,heard
69830,"explosions , sadism and seeing people"
65119,seems to have been made under the influence of Rohypnol
134020,One of those exceedingly rare films in which the talk alone is enough to keep us involved .
80324,another cartoon
41442,'s just adjusting
111213,and several scenes run
35611,what it actually means to face your fears
87488,it captures an Italian immigrant family on the brink of major changes .
154343,video with the sound
134521,better than ` Shindler 's List '
144827,bravery and integrity
101035,defeated but defiant
114193,docu-Dogma plainness
19484,somewhat disappointing and meandering
677,good indication
107132,the true impact
27390,"before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead"
39931,"A deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ."
128289,As simple and innocent a movie as you can imagine .
13722,The next big thing 's not-so-big -LRB- and not-so-hot -RRB-
111088,the third Revenge of the Nerds sequel
16254,predictably conventional
133065,of naturalness
69541,from being yesterday 's news
15563,supposed to be an attempt at hardass American
34039,watch the film twice or pick up a book on the subject
117197,Egoyan 's work often elegantly considers various levels of reality and uses shifting points of view
127610,"one that is dark , disturbing , painful to watch , yet compelling"
64626,jockey
74696,"'s dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death"
60958,shown on the projection television screen of a sports bar
79939,to its title
144436,broad and
30862,the most good-hearted yet sensual entertainment
105001,his talent
95862,glorious chicanery and self-delusion
107673,the Marxian dream
103660,it 's an entertaining and informative documentary .
127171,end up laughing
131954,"jagged , as if"
48739,are often more predictable than their consequences
17461,"no special effects , and no Hollywood endings"
41484,exercise .
116993,an actor this uncharismatically beautiful
71379,in White 's intermittently wise script
88940,who is in complete denial about his obsessive behavior
4819,"be funny , uplifting and moving ,"
127430,where story is almost an afterthought
36365,keep this
50161,family drama
82530,a travel-agency video
148865,epics
102285,most resolutely unreligious
131254,"I mean ,"
151378,in a way that few movies have ever approached
44749,Life on the rez is no picnic : this picture shows you why .
100518,A film about female friendship that men can embrace and women will talk about for hours .
100029,honest performances
69675,`` Gadzooks
154813,one of the most high-concept sci fi adventures attempted for the screen
136638,seemingly irreconcilable situation
22984,chase sequence
120659,voices-from-the-other-side
71376,in three gags in White 's intermittently wise script
39993,Warmed-over
55107,dialogue and a heroine who comes across as both shallow and dim-witted
146822,enjoy this movie
116031,much else
94731,none of these words really gets at the very special type of badness that is Deuces Wild .
120001,into Rules expecting a slice of American Pie hijinks starring the kid from Dawson 's Creek
57112,mouthpieces
96036,figured out the con and the players in this debut film
5242,Well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances
120029,`` new ''
66228,hysteria
106715,the need for national health insurance
95963,are having so much fun
134530,more than merely a Holocaust movie
60712,caffeinated comedy performances
126029,"color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at"
144261,Most of the characters come off as pantomimesque sterotypes .
11072,the ` laughing at ' variety than the ` laughing with
17090,seem to find the oddest places to dwell ...
152050,"is throwing up his hands in surrender ,"
88995,tapping away ' on this screenplay
154682,on your watch
50573,great credit
103085,not infrequently breathtaking
28050,"As home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , I 'd rather listen to old Tori Amos records ."
134000,when you 're almost dozing
147835,clear-cut hero
7787,undemanding action movies
5182,Monte Cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .
97265,you think it 's in danger of going wrong
14060,younger
23274,this silly con job
90839,overkill
15938,thinking person
77538,depends largely on your appetite for canned corn
121330,thousand
152913,rare and lightly entertaining
66482,the sober-minded original
26550,lived experience
129731,Highly engaging .
62858,brings out
65695,any opportunity for finding meaning in relationships or work
98115,that tends to hammer home every one of its points
4904,it 's insanely violent and very graphic
11061,"Definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with . '"
33238,careful
131474,be proud of her Rubenesque physique
17900,starts off promisingly
127400,to share
129543,doctor
102612,This franchise has not spawned a single good film .
25768,"A modestly comic , modestly action-oriented World War II adventure"
41320,'s an 88-minute highlight reel that 's 86 minutes too long
149796,portrays himself
39504,access
152231,the plot -LRB- other than its one good idea -RRB-
8789,destiny
141686,his trademark misogyny
109178,falls short in showing us Antonia 's true emotions
66912,"with beautiful , half-naked women"
30693,a True Story
147498,the problems of fledgling democracies
76735,deliberate
135955,"farts ,"
146132,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags"
6579,the massacre
1172,primary
39038,than the picture
127272,hanging out at the barbershop
123497,genesis
142036,"though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking"
133453,to familiar material
114104,"Fails in making this character understandable , in getting under her skin , in exploring motivation ... Well before the end , the film grows as dull as its characters , about whose fate it is hard to care ."
71002,collectively
107430,A meatier
21836,including
60465,drag it down to mediocrity
47216,'s surely something
68015,"more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' ,"
78982,As directed by Dani Kouyate of Burkina Faso
139642,endorsement
107622,"an autopsy ,"
144556,blond honeys
39892,dumbed-down exercise in stereotypes that gives the -LRB- teen comedy -RRB-
79474,irritating -LRB- at least to this Western ear -RRB-
81947,"Taymor , the avant garde director of Broadway 's The Lion King and the film Titus"
115063,this space-based homage to Robert Louis Stevenson 's Treasure Island fires on all plasma conduits .
12593,whose valuable messages are forgotten 10 minutes after the last trombone
141514,into such fresh territory
129152,heard on television
111597,the movie is powerful and provocative .
95588,About as original as a gangster sweating
115216,"you should never , ever , leave a large dog alone with a toddler"
135479,Long Time Dead
129875,cool distance
87889,", that 's a liability ."
48764,of World War II
148000,"badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story"
106132,"tension , eloquence , spiritual challenge --"
44278,something is rotten in the state of California
67109,closer in quality
30811,about what 's going on
47397,led
119973,as the truly funny bits
95913,as the world implodes
19728,in our lives and the emptiness one
95384,produces
58768,emotional blandness
150890,"to the actors ' perfect comic timing and sweet , genuine chemistry"
118653,a good yarn
131886,a more graceful way
33990,; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes
110150,fill this character study
121049,"the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself"
152160,to merit such superficial treatment
118765,Going Home is so slight
118806,Nohe has made a decent ` intro ' documentary
118946,a brilliant director and
20285,Every sequel you skip
66479,-- the sober-minded original was as graceful as a tap-dancing rhino --
72977,perfect star vehicle
86721,Nohe 's documentary about the event is sympathetic without being gullible
53553,"The Sum of All Fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over Cold War paranoia ."
134150,a soft porn Brian De Palma
63303,is a movie you can trust .
138633,sustain interest in his profession
146280,to bowling you over
117321,"does n't try to surprise us with plot twists ,"
96265,engendering audience sympathy
38348,"is now stretched to barely feature length , with a little more attention paid to the animation"
72294,Manhattan and
29529,"watch for about thirty seconds before you say to yourself , ` Ah , yes"
115757,satisfyingly odd and intriguing a tale
87444,the girls ' amusing personalities
99366,20th-century footnotes
16923,fondly remembered in the endlessly challenging maze of moviegoing
93437,Congeniality
29420,Iles
82011,"Talky , artificial and opaque ... an interesting technical exercise , but a tedious picture ."
54480,Everlasting
17724,does n't make much
148866,that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time
42020,its total promise
62301,Pasolini film
88454,"their culture 's manic mix of millennial brusqueness and undying , traditional politesse"
36221,British soldiers
44887,that takes few chances and manages to insult the intelligence of everyone in the audience
45036,is extraordinarily good .
88090,another instead of talking
108023,"A funny , triumphant , and moving documentary"
86946,the misconceived final 5
118965,the tiny events
80308,ut by the time Frank parachutes down onto a moving truck
16275,"fallible human beings , not"
44130,First-timer John McKay
23374,employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities
46289,preachy fable
39747,that best describes this film : honest
144153,willing to have fun with it
27270,"plods along methodically , somehow"
4919,the real stars of Reign of Fire
128043,"suggests ,"
127902,Brett
145267,someone like Judd
49683,retail
20095,especially from France
85074,"would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door"
67815,its moving story
131740,"This time , the hype is quieter ,"
36279,they could n't have done in half an hour
5492,"serves as a workable primer for the region 's recent history ,"
52125,"no major discoveries ,"
79812,meant the Internet short
9688,Spader and
48669,the movie around them
145073,manages the rare trick of seeming at once both refreshingly different and reassuringly familiar
102166,writer-director -RRB- Franc
115962,unrewarding collar
93904,so rich with period minutiae
13146,best kind
65819,Giggling
101787,explains the zeitgeist that is the X Games
13671,unlikable
17920,"to it , but like the 1920 's"
140620,no means a slam-dunk
34339,"Squandering his opportunity to make absurdist observations , Burns gets caught up in the rush of slapstick thoroughfare ."
108113,criminal world
127850,a tale worth catching
66867,most severe kind
43030,"smart , nuanced look"
50348,be all too familiar
92703,beloved genre
98669,international cinema
144100,most repugnant
85253,major role
147159,that tears welled up in my eyes both times
2114,execution
31401,At 78 minutes it just zings along with vibrance and warmth .
104130,Reign of Fire never comes close to recovering from its demented premise
40723,"incompetent ,"
54488,"experienced by every human who ever lived : too much to do , too little time to do it in"
81072,is only intermittently entertaining
136535,less concerned with cultural and political issues
52568,new Rob Schneider vehicle
116765,compensate for corniness and cliche .
143827,"is shockingly devoid of your typical Majid Majidi shoe-loving , crippled children"
113541,"rekindles the muckraking , soul-searching spirit of the ` Are we a sick society"
102415,maggots crawling on a dead dog
107729,song-and-dance-man Pasach ` ke Burstein and his family
147208,Eddie Murphy a movie star and the man
59145,urgency and
151471,aggrandizing
143381,relocated to the scuzzy underbelly of NYC 's drug scene
85009,whip-smart sense
36165,from several funny moments
30229,the meaning and value
6242,as best I remember -RRB-
66947,Borstal Boy is n't especially realistic
62542,of genres that just does n't work
44556,feel as if we 're seeing something purer than the real thing
131487,its roots
133030,dream image
155873,makes his start
145079,at once both refreshingly different
73243,eroded
134723,squeeze too many elements into the film
110484,has stuck around for this long
42886,hardhearted
25720,intense and effective
47785,a fudged opportunity of gigantic proportions
51683,a swathe
109683,be said to squander Jennifer Love Hewitt
78672,hard yank
138679,"even a story immersed in love , lust , and sin could n't keep my attention"
83121,director Carl Franklin adds enough flourishes and freak-outs to make it entertaining
118216,is not even half the interest .
93422,to match the freshness of the actress-producer and writer
130711,the requisite faux-urban vibe and hotter-two-years-ago rap and R&B names and references
43649,Those eternally devoted to the insanity of Black will have an intermittently good time .
60460,been something special
56429,"disturbing , yet compelling to watch"
1955,about the characters ' lives
96389,we 've only come face-to-face with a couple dragons
118915,knockoff .
69647,"Patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary"
19382,the gorgeous piano and strings on the soundtrack
119176,this one gets off with a good natured warning
85907,"Not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially San Francisco lovers -- it 's a spirited film and a must-see"
68322,"where exciting , inane images keep popping past your head"
12648,done-to-death material
142937,boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years .
103495,'s not life-affirming --
101889,late-twenty-somethings natter
95059,banged their brains into the ground so frequently
63549,expresses empathy for Bartleby 's pain
131103,expect much more from a talent as outstanding as director Bruce McCulloch .
152175,a war tribute is disgusting to begin with
27478,"charming , quirky , original"
140225,aesthetically and
51035,S1M0NE 's satire
86845,Even Murphy 's expert comic timing
84217,slips
120351,so much farcical
113336,on the skinny side
85647,springs to life
58241,"God help us , but Capra and Cooper are rolling over in their graves . '"
122956,You can tell almost immediately that Welcome to Collinwood is n't going to jell .
127702,chooses to produce something that is ultimately suspiciously familiar
64426,spades --
99362,the relevance
37391,Not really as bad as you might think !
141994,'s not very good
107520,Little more than a well-mounted history lesson
53838,Festival in Cannes nails hard - boiled Hollywood argot with a bracingly nasty accuracy
15544,the sum of its pretensions
55538,on adolescence
104973,Ze movie starts out so funny
23948,"into a pious , preachy soap opera"
98548,who can rise to fans ' lofty expectations
146960,of the best of a growing strain of daring films
140305,too filling
147514,"possess , with or without access"
67180,He 's just a sad aristocrat in tattered finery
7106,thinly-conceived movie .
25017,"is much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice ."
141231,want MacDowell 's character to retrieve her husband
122697,discern
148859,of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time
133854,grip
34444,"the product of loving ,"
71051,entertaining documentary
118630,"A bright , inventive"
134983,low-rent retread
100560,it collapses into exactly the kind of buddy cop comedy
52589,reading a research paper
112405,"derivative , overlong , and bombastic --"
125555,a climax
98891,gaping enough to pilot an entire Olympic swim team
129248,picked it
151083,simplistic and
109517,marks for political courage but
70535,human power
109084,three strands which allow us to view events as if through a prism
123444,"Drug abuse , infidelity"
77591,a hilarious ode to middle America and
62402,is the commitment of two genuinely engaging performers
25739,our time
86280,with repetition
128640,that gives Hollywood sequels a bad name
63031,hole-ridden
44299,your seat a couple of times
120799,the thinness
80519,some delightful work on indie projects
144893,most ill-conceived animated comedy
137414,", you may just end up trying to drown yourself in a lake afterwards ."
139042,turns John Q into a movie-of-the-week tearjerker
35101,have done a fine job of updating White 's dry wit to a new age .
60853,"-- drama , conflict , tears and surprise --"
35804,phrase ` life affirming '
104017,if it were less densely plotted
73008,amateur '
39364,Brosnan 's
117825,swipe
48702,to these movies
77977,"trimmed Dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness"
132508,"up being mostly about ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr"
79034,'s fitfully funny but
111226,quirky romance
102236,such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating
8552,duty and love
71288,as Kerrigan 's platinum-blonde hair
50980,smartest kids
87672,on video tape instead of film
132994,51 times stronger than coke
24829,"funny in the way that makes you ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important , warm without ever succumbing to sentimentality"
24404,sleep or bewildered
155393,all that funny
100346,Mostly honest
69787,sequins
142764,ca n't remember the last time I saw an audience laugh so much during a movie
92130,innovations
98508,it 's hilarious
70896,underdog movie since The Bad News Bears
25254,Lawrence gives us mostly fool 's gold
153269,something cool
25670,aside
126354,with terrific flair
66751,dual
26482,the manner
37411,its narrative specifics
144175,", the 1960 version is a far smoother ride ."
74325,is way too full of itself
127073,extravagantly redeems it
133106,endangered
105603,trifling
52139,touching good sense on the experience of its women
12766,a movie that defies classification and is as thought-provoking as it
