Phrase,Sentiment
While Solondz tries and tries hard,2
"at the edge of your seat with its shape-shifting perils , political intrigue and brushes",4
"competent performers from movies , television and the theater",3
children 's entertainment,2
"Argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .",3
"I like that Smith , he 's not making fun of these people , he 's not laughing at them .",3
we value in our daily lives,3
languorous slo-mo sequences,1
get enough of that background for the characters,2
An unbelievably stupid film,0
A sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title,1
"drama ,",1
quite a comedy,3
that educates viewers with words and pictures while entertaining them,3
there are those who just want the Ball and Chain,3
the intricate preciseness,3
sober us up with the transparent attempts at moralizing,2
has injected self-consciousness into the proceedings at every turn,3
there to give them a good time,3
"the mind to see a feature that concentrates on people , a project in which the script and characters hold sway",3
playbook,2
to retrieve her husband,2
nearly humorless,2
few bits funnier,2
its not very informative about its titular character and no more challenging than your average television biopic,1
literate,4
Director George Hickenlooper has had some success with documentaries,3
can only point the way,2
to ride the big metaphorical wave that is life -- wherever it takes you,3
against practically any like-themed film other than its Oscar-sweeping franchise predecessor,2
love affair,3
a sure hand,3
selling,2
"The sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .",1
"somewhere inside its fabric ,",2
civilized,2
it comes out on video,2
stepdad,2
"hilariously , gloriously alive",3
shout insults at the screen,1
self-knowledge,2
replaced,2
faltering,1
the first installment,2
An affectionately goofy satire,3
a movie-going neophyte,2
reflected,2
play like the worst kind of Hollywood heart-string plucking,0
keep getting torn away from the compelling historical tale to a less-compelling soap opera,1
by an overwhelming need to tender inspirational tidings,2
Like being able to hit on a 15-year old when you 're over 100 .,1
Brown Sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle,2
"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .",4
lull,2
the sick sense of humor,2
exciting as all this exoticism might sound to the typical Pax viewer,2
futuristic women,2
of writer-director Roger Avary,2
", and much more ordinary for it",2
surveyed high school students ... and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them,2
best-known creation,3
downward narcotized spiral,2
marry science fiction,2
They can and will turn on a dime from oddly humorous to tediously sentimental .,3
the gambles,2
that makes you feel genuinely good,4
-LRB- T -RRB- he ideas of Revolution # 9,2
"that one can honestly describe as looking , sounding and simply feeling like no other film in recent history",3
the circumstantial situation,2
The cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge .,0
Cotswolds,2
successful at lodging itself in the brain,3
ethnographic extras,2
with considerable brio,2
Wobbly Senegalese updating of `` Carmen '' which is best for the stunning star turn by Djeinaba Diop Gai,2
", such as skateboarder Tony Hawk or BMX rider Mat Hoffman , are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .",2
Sheridan 's,2
profoundly moving documentary,4
the bravery and dedication of the world 's reporters,2
", will you .",2
"does a solid job of slowly , steadily building up to the climactic burst of violence .",3
most pleasurable expressions of pure movie love to come from an American director in years .,4
drugs,2
all direct-to-video stuff,2
tiniest details,2
"The film starts promisingly , but",1
to the most crucial lip-reading sequence,1
amusing sidekicks,3
"Like The English Patient and The Unbearable Lightness of Being , The Hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .",3
from the French film industry in years,2
places the good-time shenanigans in welcome perspective,3
in tired stereotypes,1
no movies,2
"funny , sweetly adventurous",3
the curse,2
good kids,2
that takes time to enjoy,2
situation romance,2
aged past his prime,1
"no charm , no laughs , no fun",0
National Lampoon 's Van Wilder may aim to be the next Animal House,3
a really special walk in the woods,3
in amusing us,3
thick,2
philosophical,3
Better than the tepid Star Trek : Insurrection ; falls short of First Contact because the villain could n't pick the lint off Borg Queen Alice Krige 's cape ; and finishes half a parsec -LRB- a nose -RRB- ahead of Generations .,2
"family , forgiveness and love",3
know there 's something there .,2
own cleverness,2
"as a bonus ,",2
"friendship , love , and",4
Lopez Romantic Comedy,3
overwhelming pleasure,4
are ... impeccable throughout,4
lives up to the stories and faces and music of the men who are its subject .,4
An alternately fascinating and frustrating documentary .,3
Aggravating and tedious,0
wanted so badly,2
on action,3
"hits ,",2
can only remind us of brilliant crime dramas without becoming one itself .,2
battles,2
There are some fairly unsettling scenes,1
when his characters were torturing each other psychologically and talking about their genitals in public,2
to whether you 've seen pornography or documentary,1
actioners,2
big-wave surfing,2
look no further,3
from a vacuum,2
unintentional melodrama and tiresome love triangles,1
Entirely suspenseful,3
the animation,2
offer you,2
safe as,2
dopey dialogue and sometimes inadequate performances kill the effect,1
help but,2
an unsolved murder and,2
"your interest , your imagination , your empathy or anything",2
"The jokes are flat , and",2
big-screen remakes of The Avengers and The Wild Wild West,2
pressure,2
"classy , sprightly spin",3
much to me,2
the kind of film that should be the target of something,2
"suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme",1
the pathetic idea,1
goes by quickly,3
too clear,1
My Father is one of those art house films that makes you feel like you 're watching an iceberg melt -- only,2
the finale,2
a genre-curling crime story that revives the free-wheeling noir spirit of old French cinema,3
something happens that tells you there is no sense .,2
spoiler,2
brought unexpected gravity to Blade II,3
else who,2
comes to no good,1
the world 's best actors,4
between bug-eye theatre and dead-eye,2
he 's not making fun of these people,2
during sunset,3
"his life , his dignity",2
I 'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .,3
"overstuffed , erratic dramedy",1
the world implodes,2
warm-blooded empathy for all his disparate Manhattan denizens -- especially the a \*\* holes,2
", albeit a visually compelling one ,",3
"seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel",4
one demographic while,2
Ford low,2
without giving in to it,2
"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance ,",4
just seems to kinda,2
"utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work .",4
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed",1
tissue-thin ego,2
Anemic chronicle,2
"solid , psychological action film",3
about a dysfunctional parent-child relationship,2
but this movie,2
is not one of the movies you 'd want to watch if you only had a week to live,1
The immersive powers,3
like they used to anymore,2
sexy slip,3
giving in to it,2
"just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows",0
matinee-style,2
disappointments,0
Raymond Burr,2
of rueful compassion,2
"It 's a lovely , sad dance highlighted by Kwan 's unique directing style .",4
reality and,2
of the trickster spider,2
"admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .",3
artistic,3
astounding performance,4
detailed story about newcomers in a strange new world,3
"A sensitive , cultivated treatment of Greene 's work as well as a remarkably faithful one .",4
inexperienced director,2
Halloween series,2
the bottom tier of blaxploitation flicks,1
carry the movie,3
", but solidly entertaining",4
"sincere , and just",3
for La Salle 's performance,2
hammer home every one of its points,2
"Pratfalls aside , Barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",3
in her quiet blue eyes,2
This slender plot,2
a whip-crack of a buddy movie that ends with a whimper,1
in understanding a unique culture that is presented with universal appeal,3
its techniques,2
so packed with subplots involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film,1
original short story,2
to be more than another `` Best Man '' clone by weaving a theme throughout this funny film,3
BV 's,2
are for naught .,2
womanhood,2
its music or,1
remembering this refreshing visit,3
similarly styled,2
"Shunji Iwai 's All About Lily Chou Chou is a beautifully shot , but ultimately flawed film about growing up in Japan .",1
Canadian,2
one-dimensional buffoons that get him a few laughs but nothing else,1
"recommended viewing for its courage , ideas , technical proficiency and great acting",4
It makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .,3
a historically significant work,3
being about something,2
"of character portrait , romantic comedy and beat-the-clock thriller",3
"slow , predictable",1
's well worth a rental .,3
for 20 centuries,2
one of the year 's best films,4
skill and,2
witty feature,3
to have the best of both worlds,3
An enjoyable above average summer diversion,3
"Parents , on the other hand , will be ahead of the plot at all times",2
Cho,2
in presentation,2
does n't allow an earnest moment to pass without reminding audiences that it 's only a movie,1
never seems fresh and vital .,1
Dogtown &,2
", Narc is strictly by the book .",2
"More than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology ...",2
Robert MacNaughton,2
"long , intricate",2
deft portrait,3
"I loved on first sight and , even more important , love in remembrance .",3
in a series of relentlessly nasty situations,1
almost as,2
"It 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video",2
"making me want to find out whether , in this case , that 's true",2
the rush,2
Director Claude Chabrol has become the master of innuendo .,3
to be the 21st Century 's new `` Conan '' and,2
lack the nerve ... to fully exploit the script 's potential for sick humor,1
simple tale,3
"Belongs in the too-hot-for-TV direct-to-video\/DVD category , and this",2
Wen 's messages are profound and thoughtfully delivered,4
mall,2
"so sloppy ,",1
personal loss,1
nicest possible way,3
"some kid who ca n't act , only echoes of Jordan , and",1
when a preordained `` big moment '' will occur and not `` if,2
if taken in large doses,2
pick up the slack,1
be familiar,3
redundant,1
that is the X Games,2
it 's much,2
", we are forced to reflect that its visual imagination is breathtaking",4
"'s so fun about this silly , outrageous , ingenious thriller",4
candidate,2
That proves,2
longtime Tolkien fan,2
Plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,1
polemical allegory,2
a terrific role,4
"Witty , vibrant , and intelligent .",3
"once the falcon arrives in the skies above Manhattan , the adventure is on red alert .",2
too much syrup and not enough fizz,2
A diverse and astonishingly articulate cast of Palestinian and Israeli children .,3
on the seat in front of you,2
in Formula 51,2
one of our best actors,4
"A time machine , a journey back to your childhood ,",3
"An uplifting , near-masterpiece .",4
the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear,3
Ballesta,2
The urban landscapes,2
"an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion",3
"as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing",3
"he 's back in form , with an astoundingly rich film",4
", it 's goofy -LRB- if not entirely wholesome -RRB- fun",3
doze,2
gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .,3
high-concept films,3
This bracingly truthful antidote to Hollywood teenage movies that slather Clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .,3
Monty formula mercilessly,2
"The jokes are sophomoric ,",1
the relationship between Yosuke and Saeko,2
"that sense of openness , the little surprises",3
somewhere along the way K-19,2
petty thievery,1
McTiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious,0
the speculative effort is hampered by Taylor 's cartoonish performance and the film 's ill-considered notion that Hitler 's destiny was shaped by the most random of chances,1
North,2
"faint of heart or conservative of spirit , but for the rest of us -- especially San Francisco lovers",3
Taylor 's,2
is a bowser .,1
Georgia asphalt,2
"shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team",3
hand-drawn animated world,2
"It 's as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here",1
"that , this performance or that",2
"Director Elie Chouraqui , who co-wrote the script ,",2
"A very well-meaning movie , and",3
teen,2
drawn,2
takes its sweet time building,2
of artistic collaboration,3
to do it his own way,2
the top Japanese animations of recent vintage,3
the marquis -LRB- Auteil -RRB- and Emilie -LRB- Le Besco -RRB-,2
"Diaz , Applegate , Blair and Posey",2
"finally , is minimally satisfying",3
A frustrating yet deeply watchable melodrama that makes you think it 's a tougher picture than it is .,2
"It is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",3
who has n't been living under a rock,2
nearly two hours of your own precious life,2
there is never any question of how things will turn out,2
"subtle , poignant picture",3
streamed across its borders,3
this visual trickery,1
the evidence before us,2
's just brilliant in this,3
Uncertainty,2
like ` Praise the Lord,3
lack-of-attention span,1
"Efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .",3
thoroughly overbearing,1
begins,2
it is interesting to witness the conflict from the Palestinian side,2
on the screen to attract and sustain an older crowd,2
"the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RRB- for later this year",1
so-bad-it 's,1
the nonchalant Grant,2
Craig Bartlett and director Tuck Tucker,2
"'s the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin",1
clearly well-intentioned,3
to care,2
does n't work,1
The actors try hard but come off too amateurish and awkward .,0
Jerry Bruckheimer productions,2
than its fair share of saucy,3
the entire exercise has no real point,1
grasping,2
exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .,3
the movie 's sophomoric blend of shenanigans and slapstick,1
time to let your hair down -- Greek style,3
happened to good actors .,2
a one-night swim turns into an ocean of trouble,2
of reach,2
P.T. Anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible,3
deeper every time,3
cinematic poem,3
release date,2
holiday kids,2
A glorious mess .,2
` Shindler 's List ',2
a rather bland affair .,1
tosses,2
without anyone truly knowing your identity,2
the filling missing,2
"The touch is generally light enough and the performances , for the most part , credible",3
a fish,2
portray themselves in the film,2
eerie thriller,3
smacks of exhibitionism more than it does cathartic truth telling .,1
mature,3
"much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen",1
on it,3
's that rare family movie -- genuine and sweet,3
this romantic comedy explores the friendship between five Filipino-Americans and their frantic efforts to find love .,3
as if by cattle prod,1
very well done,4
"They 're just a couple of cops in Copmovieland , these two , but",2
for this sucker,2
", tender and heart-wrenching",3
feels a bit long,2
of Lina Wertmuller 's 1975 eroti-comedy,2
a bad idea,0
"Rock solid family fun out of the gates , extremely imaginative through out",4
may not be particularly innovative,1
much that it 's forgivable that the plot feels,2
"Director Carl Franklin , so crisp and economical in One False Move",2
"compassion , sacrifice , and Christian love",3
War Photographer,2
salt-of-the-earth,2
A kilted Jackson,2
"challenges perceptions of guilt and innocence , of good guys and bad",2
shtick and,2
struts about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back .,0
Why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?,0
are ` they ',2
cross over,2
get all five,3
is never,2
"There are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",0
"It 's more enjoyable than I expected , though",3
Mention `` Solaris '',2
of Martin Scorsese 's Taxi Driver and Goodfellas,3
", B movie way",2
near the back,2
dark comedy,3
find a spark of its own,3
"a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past",3
this year 's,2
worse than bland,0
for the last 15 minutes,1
want to be .,2
worse than you can imagine,0
to the level of classic romantic comedy to which it aspires,2
inside the mess that is World Traveler,1
has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood .,4
"life affirming and heartbreaking , sweet without the decay factor ,",4
works well enough to make it worth watching,3
Springer,2
a blip on the radar screen of 2002,2
an ART FILM,3
patrolman,2
is to be cherished,4
"... one big laugh , three or four mild giggles , and a whole lot of not much else .",2
one of the biggest disappointments of the year,1
quite endearing .,3
Has lost some of the dramatic conviction that underlies the best of comedies ...,1
of iced tea,2
"Arliss Howard 's ambitious , moving , and adventurous directorial debut , Big Bad Love",4
does Steven Seagal come across these days,2
to little more than preliminary notes for a science-fiction horror film,2
flinch from its unsettling prognosis,2
went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle,2
So much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,1
-LRB- in `` Last Dance '' -RRB-,2
unique or,2
the bloated costume drama,1
An average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .,2
ensures the film never feels draggy,3
`` other side,2
Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers,2
Bernard,2
"Unless Bob Crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression .",1
sending,2
"carries the day with impeccable comic timing , raffish charm and piercing intellect .",3
"dark , disturbing , painful to watch , yet compelling",2
romp .,2
of satisfied customers,2
wins you,4
comes back,2
its own viability,2
of style and humor,2
only because Bullock and Grant,2
offers a great deal of insight into the female condition and the timeless danger of emotions repressed .,4
is NOT a retread of `` Dead Poets ' Society .,3
comin ',2
a perfectly acceptable widget,3
will be far more interesting to the Soderbergh faithful than it will be to the casual moviegoer who might be lured in by Julia Roberts,2
most horrific,1
toys and,2
subsided,2
it 's an elaborate dare more than a full-blooded film,2
lawyers,2
benefits from several funny moments,3
may or may not,2
ugly to look at and not a Hollywood product,0
do a good job of painting this family dynamic for the audience,3
and defiant aesthetic,2
Ignorant Fairies is still quite good-natured and not a bad way to spend an hour or two .,3
ones that were imposed for the sake of commercial sensibilities,1
chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss,3
epilogue that leaks suspension of disbelief like a sieve,0
"some cute moments , funny scenes ,",3
Millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry .,1
to the concession stand and\/or restroom,1
uneven dialogue and plot lapses,1
could have been a daytime soap opera,1
Kissinger was a calculating fiend or just a slippery self-promoter,2
"A dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .",1
as fresh or enjoyable,3
he defecates in bed,1
Alabama '',2
As saccharine as,2
claptrap,2
why did n't Hollywood think of this sooner ?,3
stirs,2
impressive job,4
you misty even when you do n't,3
than challenging,2
their earnestness -- which makes for a terrifying film,3
"Drug abuse , infidelity and death are n't usually comedy fare , but Turpin 's film allows us to chuckle through the angst",3
hip-hop culture in general and the art of scratching -LRB- or turntablism -RRB- in particular,2
to win a wide summer audience through word-of-mouth reviews and,3
"is a very funny , heartwarming film .",4
bounces around,2
the manifesto,2
is yet to be made,2
"an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism",3
This erotic cannibal movie is boring,1
a young artist 's thoughtful consideration,3
start to overtake the comedy,2
By-the-numbers,2
a seriously intended movie,3
"Zhang 's last film , the cuddly Shower",2
dialogue and plot lapses,1
", it 'll only put you to sleep .",0
"From beginning to end , this overheated melodrama plays like a student film .",2
"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play .",4
all of his actors,2
"covers this territory with wit and originality , suggesting that with his fourth feature --",4
river,2
provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',3
", he can not overcome the sense that Pumpkin is a mere plot pawn for two directors with far less endearing disabilities .",1
dashing,3
hit theaters,2
lost in the mail,2
"Thanks largely to Williams , all the interesting developments are processed in 60 minutes --",2
"we 've seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed",1
the familiar to traverse uncharted ground,2
the simplistic Heaven will quite likely be more like hell .,1
all the boozy self-indulgence,2
Singles,2
Mr. Besson is a brand name,2
"With all the sympathy , empathy and pity fogging up the screen ... His Secret Life enters the land of unintentional melodrama and tiresome love triangles .",1
Beautifully filmed and well acted ... but admittedly problematic in its narrative specifics .,3
the ` plex,2
fascinated,3
"Flat , misguided comedy",0
self-reflection,2
has no light touch,2
in the mixture of Bullock Bubble and Hugh Goo,2
"A mediocre exercise in target demographics , unaware that it 's the butt of its own joke .",1
is wonderful as the long-faced sad sack,3
-RRB- dance,2
of Tom Hanks ' face,2
"Spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",1
devoted,2
"in the middle , the film compels ,",3
a dream is a wish your heart makes,3
you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .,3
"to find that real natural , even-flowing tone that few movies are able to accomplish",4
make a clear point -- even if it seeks to rely on an ambiguous presentation,2
alienating most viewers,1
mutates,2
harps,2
our collective fear,2
largely untold,2
tipped this film,2
did they,2
become strangely impersonal and abstract,1
the warden 's daughter,2
link together,3
Lots of effort and intelligence are on display,3
"did , with a serious minded patience , respect and affection",3
give voice to the other side,2
"a heart and reality that buoy the film , and at times , elevate it to a superior crime movie",4
's time to let your hair down -- Greek style,2
drink to excess,2
into one of the toughest ages a kid can go through,1
-LRB- and the viewers -RRB-,2
"A graceful , moving tribute to the courage of New York 's finest and a nicely understated expression of the grief",4
Water Under a Red Bridge,2
truest,2
handed down from the movie gods,4
"It 's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction .",2
"Smart and alert , Thirteen Conversations About One Thing is a small gem .",3
of charm,3
Hoult,2
was just an ordinary big-screen star,1
"seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times .",0
copout,1
", while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",3
is remarkably dull with only Caine making much of an impression .,1
The following things are not at all entertaining,0
trashy,1
"really , save your disgust and your indifference",1
Nakata 's,2
the script 's endless assault of embarrassingly ham-fisted sex jokes,1
manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal,4
be a human being --,2
effortless,4
Should be required viewing for civics classes and would-be public servants alike,3
a tad,2
that uses his usual modus operandi of crucifixion through juxtaposition,2
at its emotional core,2
their lines,2
's a very very strong `` B + .,3
intrigued,3
that 's more interested in asking questions than in answering them,2
"fat , dumb",0
the movie for me,2
Spielbergian,2
of a therapy session brought to humdrum life by some Freudian puppet,1
you think about existential suffering,2
rhapsodic dialogue,2
This dreadfully earnest inversion of the Concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .,1
one so unconventional,2
appealing blend,3
"They 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .",1
sumptuous ocean visuals and,3
horror and hellish conditions,1
forget their lines,2
", and more about that man",2
The kind of trifle that date nights were invented for .,3
of unhappy,1
mainstream audience,2
an overall sense of brusqueness,1
", the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",4
"comes across ,",2
goodies,4
"is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",2
"Loud , chaotic and largely unfunny",1
handbag-clutching,3
offers just enough sweet and traditional romantic comedy to counter the crudity .,3
turns out,2
today 's hottest and,3
cut a swathe,2
green and brown,2
who expound upon the subject 's mysterious personality without ever explaining him,2
the curse of blandness,1
parapsychological phenomena,2
